Label,Text
0,Nin Lagu Seexdow Ha Seexan” (The man who guards the sleep of others should not sleep)
1,Aabaha indhaha ka was ma baa qudbad yaqaana markaa kkkk ninkii lahaa hamigayga u weyn waa inaan make he out of Villada iyo ila soo hadlay oo saas iyo saas i yiri
1,Warqad aad sameysataa anagaa nagaa gadee naa dhulkaa qabo ragayagu kuma rabaan horey kuu naceen asaa saqiiro tuujis gashee saqajaan baa tahay top crying hal yahay qawartaa guumes ma gursano
1,Daaroodka cuqdad bey wada qabaan nothing they can change maqaadi karaan allow alle
1,"Dameerkaan war xumadiisa yaa iga aamusiya, keep quit "
0,"Desperation 101 Bal balaayada ka maqani ee ay tabayaan maxay tahay!
Aduinkiina wuu is canayaa."
0,",@user taas inuu sameeyo kasugimaayo ee next presedent insh alh"
0,Walaalo jira ayaad tihiin. Thank you 
0,Long life our president. Cimridheer Alaha Ku Siiyo
1,"Video dhabar jabin, iyo naxdin ku ah AS iyo taageerayashooda N&N. "
0,Hadii @user shaqadan qaban lahaa wa ansax Dalxureye lion Of Africa
0,Cashurta bixi Little foam.
1,Don’t you dare to talk back to to your boss kacaan garac or orhpan
0,"Ka Qalee Waxaagu Waa Mayd Garaaac @user, after all somalia soomaaali baaa leh"
1,Meeshaas afxumo WhatsApp lagu soo diro ayaa lagu qori jiray ee waxbarasho cidna uma baahnayn inta @user ku saabsan anaa soo post garayn jiray.
1,Shacabka aa matasho maxaa uqabataa nothing go your constituency ee wax uqabo hotel xamar aa la dhacanyahay social media aa larabaa in laga qeyl qeeliyo
0,"Eraybixinta dhib kugu ahoo afsomaligaanad aqoone! Waa ruug-caddaa,  Senior."
1,"Xorma uusan ahayn,ruuxii ku biila asagaa kuleh, yaa u soo xuley last PM ?asagoo 3bilood uga hartey xiligii Dawladiisii ? Yaa ? Yaa ?"
0,"Warsangali’ is missing, @user social media ma jooga miyaa reeraha maxaa soo dhex galay"
1,"Good riddance - Wadaadkaan waa wadaadkii 4 gabdhood ee Soomaaliyeed ku qasbey in ey u sheegaan in ey odey (isaga) ey wadaagaan. Saf-buu soo wada galiyey, markaasuu ku yidhi “ifaaniya”!

That is when I knew something was amiss with him"
1,Aduu guumaysiga Iska qaad intaad somali isku diraysid what a idiot
0,Photoshop ayaad miciin baday
0,",@user aniga Aya kahoreyo lee aheed shekada what bilateral are yu talking now!"
1,"Ooya country belongs to hawiye ayaa iska leh mar danbe daarood madax weyne kama noqonaayo dalka, waa laydinka tarxiilayaa"
0,St. Lious Park waxay kamid tahay Twin Cities Metropolitan. Ma aha tuulo.
0,200 gantaal oo bilaa dhimasho ah amazing
1,"Garaad Bollywood, one tuulo can’t be a state"
1,Munaafaq! Fake faqash news
0,Gobonimo Command & Chief
1,"Maraxaan miyaa Soomaaliya Madaxweyne usoo noqday! It’s very sad, Indeed!"
1,foolxumo Failed in dhurwaa will always fail
1,Who cares about you al sheeydaan
1,"Odayga hadaad la heshay… the guy is a drug dealer … he benefits the trading of khat, class 3 narcotics as the WHO defines balayo ku dhacday qashinka"
1,"the reason you are crying sow mahan inad lacag qadatay iyo qabyalad  intas ka qeylisine, qudhunyahow"
1,Maxay tahay sababta loo arki waayey qof doorod ah oo isaaqa horboooda se loo arkayaa in ay isaaqa ay ku badan yihiin condom yada ay doorodku is ticmaalaan. Mr condom daarood su'aasha ka jawaab hee
1,brother please ilahey baan kugu dhaarshee ma sidan baad dowladnimo u taqanaa Walahay dameerkaa ku Caqli dhaama
1,ii wad sheekada maxaa laga dilaayey ninkan propoganda
1,atoorayashii iyo Atriishoyinka film fushuuqsi 
1,"Allah yaraxmu raximin if knly his propaganda is true, this mujahid died in a car accident. What a Horgal "
1,"Completely disagree with Somalia, where the only presidents in 1960 were either Darood or Hawiye. Somalia waxaa leeh Darood iyo Hawiye."
1,no Bashuuqsi danbe
0,Shalay waa diidanayadeen kuwaana waa diidayihiin maxaa ku Kala duwantihiin soo same WhatsApp group ma robin
0,Inalilahi wa ina ilayhi rajicuun! Very sad! Allahu ya raxmu
1,Faqash fascists and expansionist Fircoon
0,waa hadal nin weyn mr keep going
1,Adiga ayaa wax kaa weydiinaya...! Fuck off
1,"Guurka halagu yaaco haddii kale ciyaalka lee lafaraxumaxnaa, it is because you do not marry 10 jiro ayaa meel ugu xidhan"
0,fantastic man Manooli Alla kalyaha
1,Xayawaanyahoow madaxweynaha soliland ma waxuu xukumaa dal madax bannaan… that is hawiye mind
0,dib u dhageysanaya anigo so radiyey beautiful memories
0,Heritage magaareysaan
1,Haha inta faro lagayaho wa ognahy… @user Armajadi xumeed ...intee video kaduubten waa ognahy dhilo
0,",@user gudoomiye! Run badanidaa Gudoomiye. You have spoken the truth and nothing else but the truth."
0,Absolutely. Yaa laga af dheeriyahay.
0,Kkk sorry @user noloshaadi ma waxaad kusoo koobtay NN. 
1,you are full of Cuqdad Niyahaw  adigu markad habarwacaneysay beeshada maxay kula aheyd Waa daalan thy Ader SSC iyo Cabdudwaq waa dad wada dhashay ayagana iskaa xiga adu khawaritu iska sifee
1,The Damshabab leader—western state’s dear friend MBB will continue to say “Qarank Qarank”…
1,"Waad jeclaan leheed in la rido lkn sorry term kiisa wuu dhameysan, beenta aad shegeysana la laabo, aakhirana suaasheeda kuu taal caku been badanaa islaantaan"
1,Warkalay markay wareran marexan iyo dhabayaco why do they say darod anagu hadan nahay kumade somali ayaa nadeqda
1,Damujadiid xaaraan kuma dhargaan till youmul qayaamah
0,Well done NISA .. ninkaa sida ugu dhaqsaha badan Waa inuu dambiga uu galay ciqaabtiisa maraa. Insha Allaah
1,North Korea weeye meeshu.
0,"Alle ha ku garabgalo mujaahid, muwaadin, musharax, guddoomiye @user GO FORWARD FOR YOUR BRIGHT POLICY"
1,Majnuun Dr. @user we will take back aa ku raadinaayey waa bukaan socod iga soo baxsaday uu taagan yahay.
1,habar kintir they only know maxaan cunaa maxaan fuqsanaa noloshoodii ku dhisneyd la fahan
1,"When I see @user I regret being Somali. Dadka sida raga iska celi ama iska aamus, majnuunyahow."
0,Wiil iyo abtigiisa waa la fahmay adiga booskee ka ciyaaree goojacadana waxbaa baalaha ka yaacay tiimka make app
0,Congratulations Insha’Allah Adigana mdxweyne @user waxaan rajaynaa in Allah kuso celsho
1,"Most of haraadigii @user waa laba'ay, ciidanku waa dhintaan. Dalku waa kala cararay. Jaceyl kooda ayay ku baroortaan. Wax cusub muuma sheegayaa. Ax ee maxey yihiin dad liida oo damiir xun"
0,Degmada shangaani is a reflection of the government. So many gov properties destroyed and neglected
1,Cagdheer of the year waaba sidaa lkn Free Suit-ka waar macawistii dheerayd sooqaata
0,Rag masuuliyin ah hal gabar iney weerar ku qadan wa ceeb but they are not representing us
0,Madaxwayne @user guul. Message from Borame @user la soco SCC
1,",@user ayaa dhisay SOMALI ARMY ayuu leeyahay! @user sow-ma'aha kii erratareeya dhalinyaradii tababarka loo geeyey soo celin kari waayey, kadibna xiriirin kari waayey waalidiinta iyo ciidankii tababarka ujoogay erratareeya. Ciidan aan ARMY TANK ARTILLERY heysanin ayuu dhisy"
0,Horta maahmaahyada this kind ah halku ka keena kabtanku subxallah kkk
1,Keep crying. SSC-khatumo will take over Caynaba and Qorilugud hadaa fadhiisan waydaan.
1,Ninka udambeeya @user hhh waa Pro TPLF work with @user and lives Los angeles he claims Professor
1,"Cunuga yar eed wastay ood faraxumaysay pay his mag ok, meel ku sheeg huno"
1,Ina gumeed xun ayaad tahay .Imisa Wiil oo Mareexan ah ayaa ku dhintay Difaaca dhulka adigu degto ? You don’t see because waad bugta
1,Sakhraan Reer baadiye ah  the milk of the camels ayuu mooddaya .iidoor la.aantii waad Qaawanan lahayd Hadda .
1,Habar walan are weakness people But Habar jaceel are brainwashed people. Xaduuda Ingiriiska. Somalia Xaduuda malaha 1689. 1960 Intii Ingiriiska we have deleted us Ethiopia deleted their history
0,The one and only true leader. Waan ognahay inaad marwalba shacabka Soomaaliyeed la jeceshahay in awoodda ay gacantooda soo gasho. Mahadsanid MD.
0,He Is King But Somalida Ayaan Nacas iyo Nin Liito Siyaasi umaleyo Laakin Hawiyaha Dimuquraadiyada Ayeey Ku Fiican Yahiin
1,"Kkkk Sabir taag waa ayaa la yidhaa. Adeer ama oy ama cabaad, waxan kuu sheegayaaa anigaa jooga Hargaysa airport waxaan la hadalaaa diyaaradaha Muqdisho dul socda. Waxan waa frequency maaha mobile phone, Hawiyena wuu xanaqqsan yahay waayo wax ay sameeyaan ayay garan laayihin"
1,swear that its been tahay inadan wiil 12 jir ah kufsan. Gacnta midig kor Utaage????
0,Waxay la mid tahay 9/11 ee NewYork City taasoo ahayd an inside job oo ay fulisay Mossad si Muslim-ka(Islam) loogu eedeeyo. Muslim-ka iyo Islam-ka ayey iisku dhex labaan si ay u majaro habaabiyaan dadkood jaahiliinta ah.
1,Caabudwaaq Ssc khaatumo qabyaalad bay ku Tageeraysaa we tell you now ina dhusow maxaa naga Badalee was hooyada e
1,Odaygii ku dhalay Ayaa ka mid ah waxa animator
0,The end of the day we’re all Somalian Garaad gobonimo waka dhaqan ki layaqanay MashaAllah Laascano wa nambad
1,Condom kii @user muxu yidhi isna lol
1,See you fashilka qabiilku leyahay
0,I do wonder what @user gives you? Tan lacag ka badan inadeer.
0,Love for that Habar yoonis beesha Sacad yoonis
0,Guul for Somalia and thanks for everyone who played part.
1,Xanun bahaya wiilkan doctor geeya
0,Yaa wax kaqadi kara she is landheere
0,"Imakan intakalana soo jarayaa ,calaamada weeye meshu saan sawirka ka arko,ila boodhkan raacinaya video ano ku jira wli, @user waraysigisi noguso dhakhso arimaha sirta ah halkad jogtalaana only me"
0,"Walal hal shaqsi oo suldan reer-sheegta, xubno odayo-dhaqameedyo (Xubno Gadha bila camal ah) dalkale ah macsuumay. Sharafta shacab-weynaha reer-JSL waxba u dhimimeyso. This is a temporary political relief, some community elders are trying, but will fail as always. "
1,Bacaac dheh homeless ba tahay adeer Somaliland maso geli kartid waligaa meelkale raadso
0,niyahow Mr 7 minutes amuus
1,Xaarood Xaaraan terrorist devil worshippers faqash
1,"Waxa tihiin dad morale iyo hawo been ah oo a practical ahayn ku nool. Adeer Somaliland social media Kadumin kari maysaan , Daaroodlandna social media ka dhisi maysaan. Arin kale ma haysaan."
0,War Ogaden kan xagey kaso Helen caybubo umada ku dhameyay if we are darood he does not represent us
1,"Nacallaa shaydaan ku taal abgaal afka kala bax shuubaa ku dhashee, you do not deserve it dhilaa ku dhashee"
1,War ayaga dhan waa tuugo they stole many things aan waxba hambeynin
1,No more Faqash daarood
0,"Thank you my president and my brother ilaahay cimri dheer, caafimaad iyo cibaado Suuban ayaan kaaga baryey"
1,"Waryaa professor, ka leexo madaxweynaha oo noo sheeg lacagta aad ku qaadato caayda madaxdii hore sida Anagaa ku siineena lacag ka badan. Mr.  Prepaid."
1,Hanaga sugin naag nolosheedi ku ciyaartay oo yahuud guursatay inaan u hiilino let the eydoors celebrate we can only proudly defend honorable daarood queen who is not putting down herself
1,do not say something bad garacyohow garacu dhalaya  waa runtiisa  labo nin baa iska kaa dhalaya  laandheere ogaadeen  inaad afka la soo gasho waxay kuu tahaya damiir daro nacalaa kudhalaya
1,"Qof diin la aana inaad tahay midkaan nabiga caayay iyo diinta islamka you dare going crazy with islam see you.,"
1,Abaayo afkaaga qabso. We are living animals world.
1,Horta this guy madaxa rooxaantu kaga jiiro wa noocee uf kaleb
1,"Reer sh isxaaq qaarkood, not all of them maxaa laga siiyaa gaalada oo aay u support gareeyaan."
1,Hadii lamaha aminga ay maanta daacad yihiin inta lagu yeedho. Su.aalo lagu waydiin lahaa @user iyo Qarax waxaa isku xidhay lkn sorry sharci Somalia kama jiro
1,Adiga somali diid tahay dhiloy laga wareysanmaayo your enemy of somalis tihiin adiga iyo  kuwa kula fikirkÃ a Birmade guul
1,Cbb di ku dhashay was khawarij kiina xita looma ogola in u wadamada kale tako dhila ku dhashay English ka Google ad kaso copy gareesay nagala tak
1,60 year old aan  weli aan qaan-gaarin nacdal xun
1,Odaygi Abe waa codayeey maa damjadiid baa? Haha moryaanta konfuurtu waxba isma dhaman CBB iyo MBB same shit
1,"somaliland hambo ingiriis, john boys kkkkk"
1,Naag 40 jir ah adiga cml xamar maba laga guursado telling truth wlh ????
1,Waligaba been akhri lascanood 15 minutes ciidanku kaga soo baxeen miyanay ahayn iyago caruurta iyo dumarka utudhaya
1,Oo miyaanu ogayn filinkii Daaroodism is finished Laysku fahan sheekadaas. Jamhuuriyada somaliland waa muqadas
1,"People must listen to @user wisdom. He knows @user very well. As I've mentioned previously, ninkaa khaainka Fuusto goblo, and are all on the same page ( Regarding the Ethiopian military to fight SSC-Khatumo and the constitutional…"
0,Leadership Sax Ah Waaye 
0,Cajiib ahaa hadiiba @user ku eedaynaayo @user iyo cid kale toona doorasho ama hufnaan la'aan welcome to the  brother
1,"tuugo, waryaa Sheeg Sharcigi sheegay in madaxweyne oo daarood ah noqdo, Jubbaland eveyone of  daarood can come "
0,"What, awal prank lee may aheyd? War reer guuraagu cadiifad badanaa."
0,War heedhe Oday Adiga Tacsidaadu Badanaaa deee. Only one post it's enough to them!!
0,20.000 rer puntland ma free bay ugu dhinteen lascanood ? Puntland freed lascanood.
1,So sad  wadanka u dhiibay. Koox baahan misana tuugo ah baad wadanka gcnta u galisay.
0,Laandheere ogadan ah iga dheeh I like his actions
1,",@user weliga runta ku dhimo CBB iyo @user group wey fashilmeen keep going alshabaab wadanka waalaga xoreyna inshaalah"
1,"Irsaaqad aan Somaliland cay ahan ma lihid miyaa, mise waxaad tahay kuwii askarigu sheegayey ee video ga laga hayo?"
0,the truth harts maduna madaxweynaha mustaqbalka guuleyso awowe
1,This country is gone nacalad haku dhacdee marba haddiii naagta noocaa u eg ay ku Qadayso magaiciisa I gave up
0,Waad iga nixisey. Anigoon qoraalka wada aqrinin ayaan screenshot ka qaadey deedna waanu tacsiyeeye
0,",@user is not easy, midna waa muxaafid ka kalena wa micaarid "
0,Siyaasi fiiro dheer leh ba tahey xafidullahi Mudane @user we welcome 
0,Kulan ayaa hadda uga socda caasimadda Muqdisho hogaanka Awdal State Movement iyo Dhalinyarada Awdal.
1,"Maakhnuudnimo lagu fanayo waa I kaw, oh this is silly"
1,Ahahha wa fascist faqash ah
0,Mundane madaxwene mahmah aya aheyd qaniyo aya qaniyo kafujisa if you really want Ethiopia to respect the sovereignty of Somalia take the following steps.
0,Warkaan macno ma sameynayo sida darteed iibsasho ma galo ee dib u celi. Kuwi ma joogaan finished waaye LOL
1,"it is true Kuwa dad laayey ayaa madax ah, Nin tuug ah,somali waa u diric, why jufa kastaa ay u dooneysaa mid ayagaa in jago loogu dhiibo ! 4.5..."
0,this is the state dalka horay u wadi lahayd ??
0,waa Legend walaahi guul from Somaliland
1,amuskaad ku roontahay you animal baac ilaa baac
1,Waar xaarka isku xaji balanteenu waa garowe sixir fal waxaad hayso hala hadhin badhyo culusta sool is part of  somaliland
1,Useless punch thugs dowladnimo dhimatay kuma qanacsana dalkooda iyo mansabka Somali u hayaan that’s why
0,social media Inaad Samaysato Way IiLa Wacan tahay social media space Inoo Samaa Habeeno Gaar ah
0,Puntland baa hartay next….. Geedi caano leh. Congratulations
1,Aaqiro samaan ayaa lagu jiraa hadiiba aalkaluuste haan dhareerka ka socdo to tell us something bal adiga kaalay muqdisho keen   Yaaasiin Fulayga
0,Oo itoobi waa life saver miyaa?
1,ninkan waa nin ciil qaba ah  oo kaxun ssc inay development create ama gadhaan .ciil udhimo taas
1,",@user Faruuq is embarrassment to isaaqland."
0,Subxaanallaah sookii punland u diidanaa what contradictions oh my lord.
0,"aniga ma aha kaas, maybe him yaa, what"
1,Isaga maxaa trust territory of failed somalia-italia geeyay! Qadadweyn waa Cawaan
1,Midnimo dhimatay ku sii dhagantee Dhagaha ugu Rida inaanay dhacayn Adeer cabaadka yareeya oo failed state ka meel ku sheega
1,"annaga kibirka ma naqaan laakiin waa la yaqaanaa cidda khiyaamada xirfada u haysda, we dont know cynical but it is popular the one who knows skill in betray!!!!!"
1,hooyadaa u sheeg condom yahow!
1,Horta darodka social media ka so buuqo maxee la caaytaman uf
1,Dee some dumarkii somaliyeed hada ragii somaliyeed ayeeba ceeynayan here on X for what this sister did the math ain’t mathing 
1,he thinks he is talking to ciyaal waxkasta oo asagu jecelyahay buu warkaga soo dhigayaa xoolo xoolihiis  uf
1,Militia da snm ayaa wax u Arafat Ethiopia iyo qudhunkeeda. Aduunku waxba uuma arko
1,A real siyaasi xaafadaysan aka unukaale
0,Mahadsanid abwaanadeeda Sharafta badan. The queen of NN . Guuleyso
0,100 year baad been u sheegeysa shacabka!
1,Maamulka xamar UN somalia-Italia Qadadweyn faqash Yamyam iyo dhamaan somalian Walaweny waxba arimaha SOMALILAND laga weydiin maayo
0,Waaba u sabcinayan hero man buu u YAHAY
1,This gave me a good laugh. Waxaan bahdil weydaaftay 
1,"33 sano wadan aan lahayn dawlad garta xududaha dalku leeyahay (functional government) qaybo kamid ahna ayba leyihiin wanu ka go'nay dalka intiisa kale, xiligan ayba jiraan xad gudubyo kadhan ah qaranimada dalka mar hadi leadership Somalidu iska sidan yahay caqligodu rajo la'an"
1,"aniga ayaa aqaana he is fulay, like his father"
0,"see paragraph 4 ""Gobollada Waqooyi"", candhuuftaada dib u liq"
1,hhh @user what a joke sxb maanta adiga iyo aniga ada iga naaso wayn siil uun iska jeex ileen darood ka iyo Faqash tu waa dadka futada ka washaye
1,True Kani waa dhibka umadda Soomaaliyeed iyo khatarta ugu wayn ee wada jirkooda for sure. Khabiirkii 4.5kan xaaraanta ahna waa isaga
1,Aaar adiga miyaba sharci wax kusaabsan noo shekeni. Wasakh kale. Dalka wil have president and deputy and federalsm wl be changed also to centralism or county level pf govt
1,tuugsade shah iyo shawarma KKKKKK staqfuruallah waabaa  bye Mr ilkoyar baahaan
0, @user dalkii aad baanu ugu baqaynaa. Wax walbaad ku biirinaysid diyaar baanu nahay! Waad xushmeysay oo xilli ku filan baad siisay dawladan si ay u shaqayso. We know you are confident and honourable in your actions but now it’s time to keep our eyes on the ball!
1,Beenalow goormay diyaaradi khad telefoon isticmaashay. Sharciga ICOA ayaa cayima ATC ay isticmaalayso iyo frequency giisa. Kuwa hubka ka dhigtay ee jebiyay heshiiskii ha ka ceeshaan.
0,waa masul leh leadership nimo waana wadani
1,"With or without you guys, we will win this war, it’s our existence, 2023 la is baray, hadaan Somalinimo dambe idinka akhrisano na khiyaameeye ilmo dulli iyo aabahood."
0,Hambalyo Hambalyo noble Xabib shacab  aroos qaran 
1,Weliba waa dictator majaajileyste ah
1,"Very low IQ and imbecile! Argagixiso hadaad dhiira gelisid adigay beri kugu imaan, ilma adeeradaa baa ummada ku xasuuqaya meel walba."
0,700 sanno ka hor calanka baa jireey  Adal todays Somaliland
1,Wuxuba waba funny walhi. dagal io buuq dooni maayo.
1,The mooryaanimo protocol is not compatible with international conference regulations.
1,"ninka uraayow bac bac da jooji , sugidda amniga dalka we are in deadline done done done"
1,Team gurguurte see dareemaysaan
1,Fataalow aduu fahadbaad dabada siisay beri hore oo telegram kugu soo qarxin bad isleedahay hawshaada wado kkkk
1,"all are mooryaan, Meel. Moryaantii 1991 diratay dalaka ay xukunto Tuugo Maa laga waayayaa see it."
1," xiligiisi ayuu Ethiopia dalka soogaliyay markuu gacanyara u ahaa aby Ahemd ; I’m sorry to said mr @user you messed up the country, tuug ayaa noqotay"
0,Aan si wada jir u soo dhaweyno governor ka
1,Attention seeker! Marku is dhaho waa lagu ilawayba inyaro hantaacisa bu dhakh ka soo siiya.
1,"Kkkkkk car hadal amir idoorow, you are garac"
0,Qolada xukunka haysa Waxaas oo dhan Waxay u marayan Signing bonus ka Oo ay 2026 is leeyihin ku tartama.!!!
1,I think you have valid point marki hore ba maqarsar ayu aha
1,Waa runtaa oo wey ii block saareen intaan ku idhi qabyaalada joojiya
0,"Hhhhh war caybadnaa, is he crazy"
0,Waa lagu tabay. Welcome back with open arms.
0,Dee ha sooo xabaaro malaha hargeisa chips and fish baa lagu sinayaye 
1,"yes yes everybody knows that ajarkaa anakaa naloo qorayaa oo isaaq diinta iyo soomalinimada ku soo celinay 

Imaankii ictiraaf buu ka raacay"
1,even americans know Habar gidir waa tuugo mooryan aragagaxiso ah
0,"Cimri tagey ceeb laguma Sagootiyo, xilna waa meerto haddi Aad Casilsho iyo haddii laga Qaadaba it's Samething , se iney ceeb kaa hadhi Ayaa xun"
1,CBB and Af-khawaarij
1,Kuwa caamida ah ee jahilinta baa amina in wadan kale in u ilalin doono wadankoda ayagon wax u jedo ah ka laheyn no foreign country will protect for no reaywe need to stop them ASAP in u ethiopia ka gado diyaradaha duliyaha wadin anagana na dhaho wa idin ilalina wa wax lagu qoslo
1,"German saying: ""Hochmut kommt vor dem Fall"". In English: ""arrogance preceeds your downfall"". In Af-Soomaali roughly: ""Kibir baa ka horreeya dhicitaankaaga"". Snm mafia iska ilaali kibirkaaga."
1,"Ma xaqiiqda ayaad diidaysaa ma jirto wax la yidhaahdo Dowladda Somaaliyeed, balse waxaa jira Failed State. Waa hoyga argagixisada iyo Dowladda la'aanta, waa hoyga mooryaanta. Markaa saaxib safiirku run buu sheegay runta qaado."
1,"Hawiye is more than you  wad kashalyi dontan nacalaa idin dhalaye ogadenbad shalay ku dushen ood 
ilahay idinka badbadiyay Aar gosigi 
Lagu yaqanay sixir iyo lalush midad "
1,Haberjeclo xitaa waa Faqash except haber awel
1,Puntland beenta ee shegen wala soo gabagaben in mashariicda laga xanibay marki warqada lasoo saaray the ball is on their court
1,"Xuduud hawiye ugama cararayo anoo ku layn kara, we know each other"
0,masha allh abyo @user HADAAN BEESHA sheekhaal nahnay Waan KU jecelnahay keep going sister 
1,Faqash and Qadaadweyn were singing Christmas songs in Mogadiscio.
1,Mabamodayn inuu caqligaa leeyahay. Waxaan kubartay dagaalkii SSC wuxuuna ahaa enemy #1.
1,"Wlahy somaliland ayaa alshabaab naaxisa oo aan beeni ku jirin dhaqalahana siisa , asked the garbage mental of isaaq state"
0,it is why timha ay kaga buuben
1,Adigoo failed person ah' somaliland oo fake ahna Kashaqeeyo miyaa saan Noo galooyo
1,Waxna kuma jabna waa lays casili karaa adigu waxad tahay inan yar oo qayrkii ah uga tagay dalkiisi daba dhilifnimo is not easy
1,Bye anaga ayaa musuuq masuuq naa dashaday habaar cadana keeda maa rabno balayo kula foolxun
1,xaqiiq weeye ninka waa shabab who knows it to be waxa kale iyaday jirtah mahad shabab
1,",@user cidama fasax lagu lahaa ma kuwan Dameer farawga noqdaybaa “Ciidanka dameer farawga ee duurka bood booda ayaa ilaa garowe qabanaya garaadada should be very careful "
0,NN is missed Alloow noosoo celi
0,"Bal waa hagaaaageee hadaynu sidaaa u aflagaadayna maxaynu ka rabnaaa, sidee baaa dooonaysaa inay wax noola yeeeshaaaan. Shame on u please"
1,Guurguurte waa uu saxanyahay eveyone oo soomaaliga barta SOOMAALI manoqonkaro.
1,dobileyal bad ah oo xun xun weeye garacdan wecelka ah
1,"marku 1 year Joogay waa kaa seexan wayey. @user oo Dhul & Dowladba gatay is Ok in your books, Common Sxb, munaafaq"
0,Children's day iyo difaaca bada what!
0,really Saruur caadi  maaha????
0,"Addis standard baa qortay warkaas, waxayna sheegtay in CEO ga shirkadda diyaaradaha ee Etho-airline uu u waramay laanta afka axmaariga ee BBC-da."
1,"Cut , copy , and paste ! Oh wait it calls plagiarism. waxan in wax jira ay jirin wa og tahay marka waxa is ledahay attention ku hel miskin"
1,Ma photoshop ayaad caawino waydiisatay Caqli hawiye waa madhan yahay Anagu facts ayaan kuu haynaa haweenkiina oo ATMIS ama Ugandas xxxx 
0,"Magaalo ayuu ka soo guuray, una guuray magaalo kale within the same country. Is that big news?"
0,Walaahi talent ayaad tahay plus educated
1,vilada Bashuqsi kama jiro sorry aya I balansaday inad dhado lee rabta mss Bashuqsi
1,What about NAFTA-nagaa ORomo injirey qabilka sheegtay
0,"Subxan'Allah... Sheekadu waxey socota, World Bank isagaa-leh"
1,Mr 14 votes cuqdad darod ba kabuxda u dhimo
0,War ninka bes ka dheh enough
1,Aniga kaalay i kufso please
1,The failed Faqash zoomali admin in Ethiopia.
1,"Oo hadda wasiirada waxay shaqada uga eryaan, oo dad ay kalsooni ku qabaan u keensadaan waxaa jira tuhun weyn, & cabsi ka dhalatay ugxantii ay dhaafeen kuwii ka horeeyay sleeping cells?"
0,Statement of nabad iyo xasilooni siyaasadeed
1,DOQON YAHAY AAMU QOFKA KALIYA XAMBAARSAN. UMADAA OO DHAN BAAD KA CAQLI BADAN TIHIIN SHUT UP CIYAAL FALAAT
0,Hello bot Suaashada kama Jawaabi karo. 
1,Sorry somalia wadadii burburka iyo kala taga bey cagta saartay Ilahay ha na bad baadiyo nabadee jaalayaal
1,Doqon yahow adiga maxaa ka qusayo baydhabo south somalia this governement kama taliso ayaa madaxweyne ka mucaradka aad shegeysid isa so raca futada ayaa xabad lidinka gelina General @user ciddankisa ayaa joga
0,Wacaysle unuka dhimasho marabno ayay taagan yihiin that is not it
1,"Hooyadaa was iyo doqon kaa tahay, bastard "
1,",@user hairs 7 minutes raisal wazare kaliita aniga weli ma arkin"
1,Fataal @user futada ayaa idin qaawan adiga iyo kuwii cuqdada somali ku Riday son of oromo..orda oo amxaaro uu dhibta… awalba garac amxaaro ayd aheydeen
1,"Tuladeydi miyaa qab ah, iyo & UN ta udacwoonay. Fake patriotism"
1,"I knew this family are Jini hawiyaa ku dhacay, reer cuqdad wada qaba"
1,Ar hawiyaa Qof nool xataa they make him die forever
1,our Baaahane
1,you are Munaafiq benale ah alle hanaga kaa qabto
1,Team Nabad iyo nolol adinku wadankan amnigisa iyo sharafkisi dhulkad la gashene muud gala
0,War xariifkaan xagow ku qabeysnaay the dirty guy indha ka so haray
1,Xaarood Xaaraan terrorist Waa in Somaliland laga nadiifiyaa sida xoolaha
1,Beenaale kadaab ah ka waran kuwii aad kabaha u maydhi jirtay. Oorphanadii @user nothing is gonna happen orphan
0,war niyahaw feel shame waxyalaha qaarkood
1,War Ogaden Wa jaahiliin Walhi Waxana Ka DhaShay Fuck og?? guul iYo Gobanimo Somaliland my country
1,Stupid caqli aqoon laheen baad tahay. Ethiopia dhul u gaar ah bay rabtaa.
0,Bravo respect mudane raisal wasaare @user
1,Qurux the con artist @user shedaan had a state visit which was pre planned to replenish his bad image. Let's hope  doesn't fall into their trap!
1,Unfollow baad u yeeranaysaaa oo been iyo isku dir ayaad bilowday
1,He could’ve said “developing countries” Malaha wariyaha lacag hakusiiyo buu islaha
0,The hero of the day is our @user Geesiga Maanta oo haddalkiisa Tariikhda gali doono .
0,"Dad walaalo ah ayaynu nahay, meeshana wax aan ku kala dhimanno ma yaalliin. Maqaalkan cilmiyeed (scholarly article) ee ay labada bare ee reer Itoobiya wada qoreen akhri."
1,Nabad iyo nolol black mail ayay kugu sameeyeen
1,Joists ku yes waa baadariyaal kuwaan
0,Isku xishoo degenerate man
1,Niyow ma xoolo usheekeyneysa horta meyn dad caqli leh aaney aheyn dadka ku so follow.??
1,"if we are hawiye daarood cuqdad buu qabaa, wala wasaa"
0,"gobanimadii,wadaniyadii io dowlanimadii,intaba adey ku raaceen alle haidin nabad celi I.a. somali hanoolaato hmply thousands times"
1,it is not lie waa waxa baahan oo xaaran cuna
0,Habalyo SSC-Khatumo state of Somalia.
0,Sorry sorry sorry ciidankii soomaalia eber miyaa ma wax lugu faano ayaay noqotay waliba wasiirkii abniga
0,"Nabad baa naas la nuugo leh, Somaliland must join FGS!!"
0,hmmmmm caydiiyoo  qof katagtay oo noqotay qofaf really funy ??????  aad ayay iga qosliyeen kuwani walaahi it's so funny ??
1,Show hawenkuna wax way kufsadaan rapist girl
